bug_id,severity
1324491,normal
1324493,normal
1324500,normal
1324505,minor
1324512,major
1324515,normal
1324521,normal
1324522,normal
1324524,normal
1324527,minor
1324530,normal
1324535,normal
1324536,normal
1324537,minor
1324538,minor
1324542,minor
1324543,normal
1324544,normal
1324545,minor
1324547,normal
1324548,minor
1324549,normal
1324551,normal
1324552,minor
1324553,enhancement
1324554,minor
1324560,normal
1324561,minor
1324563,normal
1324566,minor
1324568,minor
1324569,normal
1324572,normal
1324580,normal
1324581,normal
1324582,minor
1324584,normal
1324591,normal
1324592,minor
1324595,normal
1324598,minor
1324601,normal
1324602,minor
1324604,normal
1324605,minor
1324606,normal
1324608,normal
1324610,normal
1324611,normal
1324612,normal
1324614,normal
1324616,normal
1324618,normal
1324619,normal
1324620,minor
1324621,normal
1324624,normal
1324626,normal
1324627,normal
1324628,normal
1324629,normal
1324632,normal
1324633,normal
1324634,normal
1324635,normal
1324636,normal
1324637,normal
1324638,normal
1324640,normal
1324641,normal
1324642,normal
1324643,normal
1324644,normal
1324645,normal
1324646,minor
1324647,minor
1324648,normal
1324649,normal
1324651,normal
1324652,normal
1324653,normal
1324654,normal
1324655,minor
1324657,normal
1324658,normal
1324659,minor
1324660,normal
1324661,normal
1324663,normal
1324664,normal
1324665,normal
1324667,normal
1324668,minor
1324669,normal
1324671,normal
1324672,normal
1324673,normal
1324674,minor
1324675,normal
1324676,normal
1324677,normal
1324678,normal
1324679,normal
1324680,minor
1324681,normal
1324682,normal
1324683,minor
1324684,normal
1324686,normal
1324687,normal
1324689,normal
1324690,normal
1324691,normal
1324693,normal
1324694,minor
1324695,normal
1324696,normal
1324697,normal
1324698,normal
1324699,normal
1324700,minor
1324701,minor
1324702,minor
1324703,normal
1324704,minor
1324705,normal
1324706,normal
1324710,enhancement
1324712,enhancement
1324713,normal
1324716,normal
1324721,enhancement
1324727,minor
1324734,minor
1324737,normal
1324739,minor
1324740,normal
1324742,normal
1324745,minor
1324748,normal
1324765,normal
1324773,normal
1324777,minor
1324778,normal
1324780,normal
1324785,minor
1324788,normal
1324789,normal
1324790,normal
1324792,minor
1324793,normal
1324797,normal
1324803,normal
1324808,normal
1324809,normal
1324810,normal
1324815,minor
1324818,normal
1324820,normal
1324826,minor
1324828,normal
1324829,minor
1324833,normal
1324834,normal
1324835,normal
1324836,normal
1324855,normal
1324856,minor
1324860,normal
1324861,minor
1324863,minor
1324869,normal
1324870,enhancement
1324872,normal
1324873,normal
1324874,enhancement
1324875,normal
1324879,minor
1324880,normal
1324883,normal
1324886,normal
1324888,normal
1324891,normal
1324892,minor
1324894,minor
1324896,normal
1324898,minor
1324903,critical
1324907,normal
1324908,normal
1324910,minor
1324913,minor
1324920,minor
1324924,minor
1324925,minor
1324926,normal
1324930,normal
1324931,minor
1324932,minor
1324934,normal
1324937,minor
1324940,normal
1324947,normal
1324952,normal
1324953,normal
1324954,normal
1324956,normal
1324958,minor
1324963,normal
1324965,normal
1324966,normal
1324972,enhancement
1324977,normal
1324983,normal
1324985,minor
1324986,normal
1324987,minor
1324989,minor
1324992,minor
1324994,normal
1324995,normal
1324996,normal
1324997,normal
1324998,normal
1324999,normal
1325001,normal
1325002,minor
1325003,minor
1325004,normal
1325006,normal
1325009,minor
1325016,normal
1325022,normal
1325023,minor
1325028,normal
1325037,normal
1325038,normal
1325040,normal
1325050,normal
1325052,normal
1325054,enhancement
1325058,normal
1325059,normal
1325062,normal
1325066,normal
1325073,normal
1325075,normal
1325080,normal
1325081,minor
1325085,normal
1325088,minor
1325090,normal
1325091,normal
1325092,normal
1325101,minor
1325103,normal
1325104,normal
1325106,minor
1325107,normal
1325108,normal
1325110,minor
1325113,minor
1325117,minor
1325118,minor
1325119,normal
1325120,critical
1325134,normal
1325142,normal
1325157,normal
1325159,minor
1325160,normal
1325162,normal
1325169,normal
1325172,minor
1325173,normal
1325178,normal
1325181,normal
1325185,normal
1325188,normal
1325189,normal
1325193,normal
1325194,minor
1325197,normal
1325199,normal
1325201,normal
1325203,normal
1325205,normal
1325206,normal
1325210,normal
1325212,normal
1325215,normal
1325216,normal
1325217,normal
1325227,normal
1325234,normal
1325235,normal
1325238,minor
1325240,minor
1325241,normal
1325242,normal
1325244,minor
1325245,normal
1325246,normal
1325248,minor
1325253,minor
1325254,minor
1325257,normal
1325258,minor
1325259,normal
1325263,normal
1325266,normal
1325267,minor
1325268,normal
1325269,normal
1325270,normal
1325272,minor
1325273,normal
1325274,normal
1325276,normal
1325277,normal
1325279,normal
1325281,normal
1325287,normal
1325291,normal
1325293,normal
1325296,normal
1325297,normal
1325298,minor
1325299,normal
1325300,normal
1325301,normal
1325302,minor
1325308,normal
1325311,normal
1325317,minor
1325318,minor
1325319,normal
1325320,normal
1325321,normal
1325322,normal
1325325,normal
1325326,normal
1325330,enhancement
1325331,minor
1325332,normal
1325333,normal
1325336,normal
1325340,minor
1325341,normal
1325344,normal
1325345,normal
1325349,minor
1325351,minor
1325354,normal
1325355,normal
1325356,normal
1325357,major
1325358,minor
1325359,normal
1325360,minor
1325361,normal
1325365,normal
1325366,normal
1325368,minor
1325381,minor
1325382,minor
1325384,normal
1325386,normal
1325397,normal
1325400,normal
1325406,minor
1325407,normal
1325411,normal
1325417,normal
1325421,minor
1325426,normal
1325428,normal
1325430,minor
1325438,normal
1325445,normal
1325447,normal
1325450,normal
1325458,normal
1325459,minor
1325467,normal
1325468,enhancement
1325470,normal
1325472,normal
1325473,minor
1325474,minor
1325476,enhancement
1325477,enhancement
1325478,minor
1325480,normal
1325481,normal
1325483,normal
1325486,enhancement
1325487,normal
1325490,normal
1325491,normal
1325493,normal
1325494,minor
1325495,normal
1325496,minor
1325500,enhancement
1325503,normal
1325504,minor
1325511,normal
1325513,normal
1325514,enhancement
1325516,enhancement
1325518,normal
1325526,normal
1325529,minor
1325533,normal
1325534,normal
1325536,normal
1325541,normal
1325542,minor
1325543,normal
1325545,minor
1325550,normal
1325551,normal
1325554,normal
1325558,normal
1325559,minor
1325573,normal
1325577,normal
1325587,normal
1325589,minor
1325590,normal
1325593,normal
1325597,normal
1325598,minor
1325602,normal
1325606,normal
1325609,minor
1325627,minor
1325628,normal
1325632,normal
1325645,normal
1325646,normal
1325647,normal
1325648,normal
1325655,minor
1325660,normal
1325661,normal
1325663,normal
1325670,minor
1325674,normal
1325675,normal
1325676,normal
1325677,normal
1325678,normal
1325680,minor
1325685,normal
1325686,normal
1325690,normal
1325694,normal
1325696,minor
1325699,normal
1325702,normal
1325707,minor
1325708,normal
1325710,normal
1325716,normal
1325728,enhancement
1325731,normal
1325733,enhancement
1325734,normal
1325735,normal
1325740,normal
1325741,minor
1325743,normal
1325746,normal
1325747,normal
1325751,normal
1325753,minor
1325769,minor
1325770,normal
1325775,normal
1325776,normal
1325779,normal
1325781,minor
1325784,minor
1325787,normal
1325796,normal
1325798,normal
1325800,minor
1325801,normal
1325805,normal
1325807,enhancement
1325808,normal
1325809,normal
1325810,normal
1325813,normal
1325827,minor
1325829,normal
1325832,normal
1325834,normal
1325835,normal
1325836,minor
1325842,normal
1325843,major
1325847,minor
1325849,enhancement
1325850,minor
1325851,minor
1325852,normal
1325853,minor
1325858,minor
1325864,minor
1325865,normal
1325867,minor
1325870,normal
1325871,normal
1325874,minor
1325877,normal
1325878,minor
1325886,normal
1325889,minor
1325893,minor
1325894,normal
1325895,normal
1325897,minor
1325900,normal
1325905,minor
1325906,enhancement
1325908,normal
1325909,minor
1325910,normal
1325911,normal
1325915,normal
1325917,normal
1325918,normal
1325919,normal
1325920,normal
1325927,minor
1325933,normal
1325934,minor
1325938,normal
1325939,normal
1325940,normal
1325942,normal
1325944,normal
1325945,normal
1325946,normal
1325947,normal
1325949,minor
1325950,normal
1325954,normal
1325956,normal
1325958,normal
1325959,normal
1325962,normal
1325963,normal
1325965,normal
1325968,minor
1325970,minor
1325975,normal
1325977,normal
1325980,normal
1325986,normal
1325991,normal
1325992,minor
1325993,minor
1325994,normal
1325995,normal
1326003,blocker
1326005,major
1326006,normal
1326007,normal
1326011,normal
1326012,normal
1326013,normal
1326015,normal
1326016,normal
1326023,minor
1326025,minor
1326027,normal
1326028,normal
1326031,normal
1326032,normal
1326038,minor
1326039,normal
1326041,normal
1326048,minor
1326059,normal
1326061,minor
1326065,normal
1326066,normal
1326067,minor
1326070,normal
1326073,normal
1326079,minor
1326081,normal
1326084,normal
1326095,minor
1326096,normal
1326103,minor
1326105,normal
1326108,minor
1326109,normal
1326116,normal
1326125,normal
1326131,normal
1326133,normal
1326134,normal
1326136,normal
1326142,normal
1326143,normal
1326145,minor
1326147,minor
1326148,minor
1326150,normal
1326152,normal
1326154,normal
1326156,minor
1326159,normal
1326160,normal
1326162,normal
1326163,normal
1326164,normal
1326165,normal
1326167,normal
1326170,normal
1326171,normal
1326172,normal
1326175,minor
1326176,minor
1326177,normal
1326178,normal
1326179,enhancement
1326184,normal
1326189,major
1326193,normal
1326194,minor
1326199,enhancement
1326208,minor
1326209,normal
1326213,minor
1326215,normal
1326216,normal
1326218,minor
1326219,normal
1326220,minor
1326221,normal
1326228,normal
1326229,normal
1326234,normal
1326238,minor
1326239,normal
1326242,minor
1326246,normal
1326251,normal
1326254,normal
1326277,normal
1326278,minor
1326279,normal
1326280,normal
1326282,normal
1326288,minor
1326289,normal
1326290,normal
1326292,normal
1326294,minor
1326299,critical
1326301,normal
1326302,minor
1326304,minor
1326306,normal
1326307,minor
1326308,normal
1326309,minor
1326311,normal
1326326,minor
1326328,normal
1326329,minor
1326330,normal
1326333,normal
1326335,minor
1326337,minor
1326339,normal
1326341,minor
1326343,normal
1326347,normal
1326349,normal
1326353,normal
1326361,normal
1326362,minor
1326363,minor
1326366,normal
1326367,normal
1326370,normal
1326372,normal
1326376,minor
1326378,minor
1326379,normal
1326380,normal
1326382,normal
1326385,normal
1326386,normal
1326388,normal
1326393,normal
1326394,normal
1326399,minor
1326402,normal
1326403,enhancement
1326406,normal
1326407,normal
1326409,normal
1326411,normal
1326415,normal
1326418,normal
1326421,normal
1326422,minor
1326423,normal
1326428,critical
1326435,normal
1326437,normal
1326438,normal
1326439,normal
1326441,normal
1326442,normal
1326452,minor
1326453,normal
1326454,normal
1326457,normal
1326460,normal
1326463,normal
1326466,normal
1326470,normal
1326472,normal
1326478,enhancement
1326482,blocker
1326483,normal
1326485,normal
1326486,minor
1326496,normal
1326499,minor
1326500,normal
1326501,minor
1326503,minor
1326505,minor
1326507,normal
1326508,minor
1326509,normal
1326512,normal
1326514,normal
1326515,minor
1326517,enhancement
1326520,normal
1326521,normal
1326522,normal
1326528,normal
1326531,normal
1326535,normal
1326539,normal
1326542,normal
1326551,normal
1326556,normal
1326574,enhancement
1326579,enhancement
1326580,normal
1326583,normal
1326589,normal
1326594,normal
1326606,normal
1326614,normal
1326642,normal
1326647,normal
1326650,normal
1326682,normal
1326684,normal
1326686,normal
1326689,normal
1326691,normal
1326704,normal
1326719,normal
1326721,normal
1326728,normal
1326736,normal
1326738,normal
1326748,enhancement
1326757,normal
1326758,normal
1326766,normal
1326779,normal
1326784,normal
1326788,minor
1326791,normal
1326793,normal
1326804,minor
1326824,normal
1326831,normal
1326845,minor
1326849,normal
1326854,normal
1326858,normal
1326863,normal
1326877,minor
1326898,normal
1326900,critical
1326905,normal
1326915,normal
1326924,normal
1326927,normal
1326930,normal
1326941,normal
1326943,normal
1326948,normal
1326952,minor
1326957,normal
1326968,normal
1326969,normal
1326978,minor
1326989,normal
1327015,normal
1327019,normal
1327025,normal
1327027,normal
1327032,normal
1327041,normal
1327045,normal
1327046,normal
1327048,normal
1327057,normal
1327073,normal
1327077,normal
1327095,normal
1327102,normal
1327104,normal
1327129,normal
1327138,normal
1327149,normal
1327168,normal
1327169,normal
1327183,normal
1327185,normal
1327193,normal
1327195,enhancement
1327205,normal
1327222,normal
1327228,normal
1327240,normal
1327243,normal
1327244,normal
1327254,minor
1327256,normal
1327259,normal
1327261,minor
1327274,minor
1327286,normal
1327292,normal
1327294,normal
1327302,normal
1327320,minor
1327329,normal
1327333,normal
1327345,normal
1327350,normal
1327357,normal
1327365,normal
1327366,normal
1327380,normal
1327385,normal
1327391,normal
1327424,normal
1327447,normal
1327451,normal
1327457,normal
1327461,normal
1327469,normal
1327480,normal
1327486,normal
1327495,normal
1327500,normal
1327522,normal
1327531,normal
1327546,normal
1327556,normal
1327565,normal
1327567,minor
1327614,normal
1327650,normal
1327651,normal
1327654,normal
1327656,normal
1327663,normal
1327671,normal
1327797,normal
1327798,normal
1327799,minor
1327800,normal
1327801,normal
1327802,normal
1327803,normal
1327804,minor
1327805,normal
1327806,minor
1327807,normal
1327810,normal
1327811,normal
1327812,normal
1327813,normal
1327814,normal
1327816,normal
1327817,normal
1327818,normal
1327819,normal
1327820,minor
1327821,minor
1327822,normal
1327823,normal
1327824,normal
1327825,normal
1327826,normal
1327827,normal
1327828,normal
1327831,normal
1327832,normal
1327833,normal
1327834,normal
1327835,normal
1327836,normal
1327845,normal
1327847,minor
1327848,normal
1327850,normal
1327851,normal
1327854,normal
1327855,normal
1327856,normal
1327857,normal
1327859,normal
1327860,normal
1327861,normal
1327862,normal
1327863,normal
1327864,normal
1327865,normal
1327866,enhancement
1327867,normal
1327868,normal
1327869,normal
1327870,normal
1327872,normal
1327873,minor
1327874,normal
1327875,normal
1327876,normal
1327880,normal
1327881,normal
1327885,normal
1327886,minor
1327887,normal
1327888,normal
1327890,normal
1327892,normal
1327894,normal
1327895,minor
1327896,normal
1327897,normal
1327898,minor
1327900,normal
1327901,normal
1327902,normal
1327903,normal
1327904,normal
1327905,minor
1327906,normal
1327907,normal
1327908,normal
1327911,normal
1327912,normal
1327913,normal
1327915,normal
1327916,normal
1327917,normal
1327918,normal
1327919,normal
1327920,normal
1327921,normal
1327922,normal
1327923,normal
1327924,normal
1327925,normal
1327926,minor
1327927,normal
1327928,normal
1327929,minor
1327930,normal
1327931,normal
1327932,normal
1327933,normal
1327934,minor
1327935,normal
1327936,normal
1327937,normal
1327942,normal
1327944,normal
1327965,minor
1328020,normal
1328021,normal
1328022,minor
1328023,normal
1328026,normal
1328027,normal
1328028,normal
1328029,normal
1328030,normal
1328032,normal
1328038,minor
1328039,minor
1328040,normal
1328042,normal
1328043,minor
1328044,minor
1328045,normal
1328047,normal
1328048,normal
1328049,normal
1328051,normal
1328052,normal
1328053,normal
1328054,minor
1328055,normal
1328056,minor
1328057,major
1328058,major
1328059,normal
1328063,normal
1328064,normal
1328065,normal
1328066,normal
1328067,normal
1328068,normal
1328070,normal
